audio_key,chord_progressions,pitch_range,num_measures,bpm,genre,track_role,inst,sample_rhythm,time_signature,min_velocity,max_velocity,split_data,id,track_roll,chord,text,inst_group,text2
d minor,"[['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",unknown,27,45,pop,unknown,synth drum,unknown,4/4,56,127,unknown,91aa879360ae13c6c7983970dd6eeb95_10,unknown,"['Dm', 'D', 'G', 'A']","Here\'s a prompt to generate music using AI: ""Compose a 27-measure pop track in the key of D minor at a tempo of 45 beats per minute. Use a synth drum instrument with a unique rhythm sample. The track should follow a 4/4 time signature. Incorporate chords Dm, D, G, and A, and ensure the minimum velocity is 56 and maximum velocity is 127.""']",6,"Let's start a jam session in D minor. We'll play a pop track, with a synth drum providing the rhythm. Use unique chords Dm, D, G, and A. We have 27 measures with a 45 BPM tempo. Maintain a velocity range between 56 and 127, and the time signature is 45020."
a major,"[['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#', 'C#', 'C#', 'C#']]",unknown,8,225,rock,unknown,timpani,unknown,4/4,56,91,unknown,edd77e625a3f00b9457d7d6ea9985bb0_4,unknown,"['B', 'D', 'C#m', 'C#', 'A']","[""Let's rock out with a blazing timpani beat! Set the tempo to a wild 225 beats per minute in 4/4 time. Play 8 measures in a major key, using chords B, D, C#m, C#, and A. Keep the pitch range unknown, but make sure the minimum velocity is 56 and maximum is 91. Have fun jamming!""]",6,"Set the tempo to 225 beats per minute. Use the timpani instrument and play an unknown sample rhythm in a rock genre. Create an accompaniment of 8 measures in a major key, using the unique chords B, D, C#m, C#, and A. Maintain a minimum velocity of 56 and a maximum velocity of 91. Apply a time signature of 45020."
g major,"[['B', 'B', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,9,166,pop,unknown,timpani,unknown,6/4,107,107,unknown,33331adbedff7ea3c9355639f993da92_3,unknown,"['B', 'C', 'G']","Compose a 9-measure experimental pop piece in G major. Set the tempo to 166 BPM in 6/4 time. Utilize timpani for a thematic rhythm. Create unique chords using B', 'C', 'G']. Maintain a consistent velocity of 107, exploring the pitch range.""]",6,"Let's have an epic jam session! Play 9 measures of pop music in G major, at 166 BPM. You are a timpani player. Keep a steady rhythm using an unknown sample rhythm. Use the unique chords B, C, and G. Keep a constant velocity of 107. Let's rock!"
e major,"[['B', 'B', 'B', 'B', 'Bm', 'Bm', 'Bm', 'Bm', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'G#', 'G#', 'G#', 'G#', 'Gm', 'Gm', 'Gm', 'Gm', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'Am', 'Am', 'Am', 'Am', 'G', 'G', 'G', 'G', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm']]",unknown,10,128,rock,unknown,timpani,unknown,4/4,59,126,unknown,16be492cb8bfbaace2b70cd200bd5072_7,unknown,"['B', 'G', 'Bm', 'G#', 'Am', 'E', 'Gm', 'A']","""Compose a rock piece in E major key with a timpani instrument, 4/4 time signature, 10 measures, and 128 bpm. Use unique chords such as B, G, Bm, G#, Am, E, Gm, and A. Create a sample rhythm for the timpani and ensure the velocity ranges from 59 to 126 for an expressive performance.""']",6,"Let's jam in E major, rock genre, 10 measures, 128 bpm. We'll use timpani for rhythm. Play unique chords: B, G, Bm, G#, Am, E, Gm, A. Keep minimum velocity at 59 and maximum at 126. Use an unknown pitch range."
f minor,"[['F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'F', 'F', 'F', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,18,93,classical,unknown,timpani,unknown,3/4,53,69,unknown,f8dfd9ef247d5f2dafa546b9f335b8e9_3,unknown,"['B', 'D', 'F#', 'F', 'G#', 'C#', 'E', 'A']","[""As an AI music generation enthusiast, indulge in a classical masterpiece in F minor, with a mysterious pitch range. Crafted over 18 measures at a stately 93 beats per minute in 3/4 time, let the timpani's resounding beats set the tone. Embellish the piece with unique chords like B, D, F#, F, G#, C#, E, and A, spanning an exquisite musical palette. Stay within a dynamic range of minimum velocity 53 and maximum velocity 69, churning out an ethereal composition.""]",6,"Compose a classical piece in the key of F minor, with a tempo of 93 beats per minute, consisting of 18 measures. The track role and pitch range are undefined. Utilize the timpani instrument to create a rhythmic pattern of unknown length. The time signature is set to 44989. Incorporate unique chords such as B major, D major, F# major, F minor, G# major, C# major, E major, and A major. The minimum velocity should be 53, while the maximum velocity should reach 69."
c minor,"[['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']]",unknown,10,232,pop,unknown,melodic tom,unknown,4/4,100,124,unknown,ff09a98f9d65334064eb7dcaf5760b83_1,unknown,"['B', 'F#', 'C#m']","Create a catchy pop melody in C minor that features 10 measures at a lively tempo of 232 beats per minute. Use a melodic tom instrument with an unidentified pitch range, and an unpredictable sample rhythm. Ensure the music maintains a 4/4 time signature and a minimum velocity of 100 and a maximum velocity of 124. Incorporate unique chords such as B, F#, and C#m for an exciting harmonic progression.']",6,"Please improvise a 10-measure accompaniment session in the pop genre, in the key of C minor. Use a melodic tom instrument with an unknown pitch range, at a tempo of 232 beats per minute. Your track role, chord progression, and rhythm are unknown. Adhere to the time signature of 45020 and maintain a minimum velocity of 100 and a maximum velocity of 124. Incorporate unique chords such as B major, F# major, and C# minor."
c major,"[['Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Am7', 'Am7', 'Am7', 'Am7', 'Gm7', 'Gm7', 'Gm7', 'Gm7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7']]",mid low,4,80,cinematic,sub melody,timpani,standard,4/4,74,74,train,commu04831,0,"['Fmaj7', 'Gm7', 'Am7', 'Em7']","Play a sub melody track on the timpani instrument in the key of C major with unique chords of Fmaj7, Gm7, Am7, and Em7. Use a standard sample rhythm at a tempo of 80 bpm, keeping the pitch range in the mid-low register. The piece should be in 4/4 time with 4 measures. Maintain a constant velocity of 74 throughout.']",6,"Compose a 4-measure cinematic piece in C major key with a mid-low pitch range. Set the tempo to 80 beats per minute. Use the timpani instrument for the sub melody track. Follow a standard sample rhythm in a 45020 time signature. Incorporate unique chords Fmaj7, Gm7, Am7, and Em7. Maintain a constant velocity of 74 for all notes."
a minor,"[['Am7', 'Am7', 'Am7', 'Em7', 'Em7', 'Em7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'E7', 'E7', 'E7', 'Am7', 'Am7', 'Am7', 'Em7', 'Em7', 'Em7', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'D7', 'D7', 'D7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'E7', 'E7', 'E7', 'Am7', 'Am7', 'Am7', 'Am', 'Am', 'Am']]",mid low,8,65,cinematic,sub melody,timpani,standard,6/8,47,48,train,commu03346,0,"['Am7', 'G7', 'E7', 'F#m7b5', 'Cmaj7', 'Em7', 'D7', 'Dm7', 'Fmaj7', 'Am']","Compose a cinematic piece in a minor key with a mid-low pitch range. Use a timpani instrument for the sub melody track and incorporate a standard sample rhythm. Set the tempo to 65 beats per minute in 6/8 time signature. Create 8 measures of music using unique chords from the provided list, such as Am7, G7, E7, F#m7b5, Cmaj7, Em7, D7, Dm7, Fmaj7, and Am. Maintain a minimum velocity of 47 and maximum velocity of 48 throughout the composition. Emphasize experimental and thematic elements.']",6,"Play a cinematic piece in a minor key with a mid low pitch range. Set the tempo to 65 beats per minute and play 8 measures in a 45085 time signature. Use the timpani instrument for the sub melody track and adhere to the standard sample rhythm. Use chords from the unique chords list - Am7, G7, E7, F#m7b5, Cmaj7, Em7, D7, Dm7, Fmaj7, and Am. Set the velocity between 47 and 48 for each note played. Enjoy!"
a minor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D']]",unknown,12,173,jazz,unknown,choir aahs,unknown,4/4,123,123,unknown,039bc6b80dcf150a2212a18e877d34ed_1,unknown,"['B', 'D', 'G', 'C', 'C#', 'E', 'A']","""Let\'s play a jam session in a minor key, jazz genre, with a choir aahs instrument. We\'ll use unique chords like B, D, G, C, C#, E, and A. The tempo is 173 bpm, and we\'ll have 12 measures in 4/4 time signature. Keep our velocity between 123. Ready to start!""']",7,"Compose a 12-measure experimental jazz piece in a minor key at 173 bpm. Utilize the choir aahs instrument with unique chords: B, D, G, C, C#, E, and A. Incorporate an unknown pitch range and sample rhythm. Employ a 45020 time signature, maintaining a minimum and maximum velocity of 123."
b minor,"[['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']]",unknown,22,90,rock,unknown,voice oohs,unknown,4/4,95,127,unknown,d2e5c0af56d21b347ee8131266f54b88_6,unknown,"['B', 'D', 'G', 'F#', 'E']","Create a 22-measure experimental rock piece in B minor key, at 90 BPM, with oohs voice instrument. Employ unique chords (B, D, G, F#, E). Use 4/4 time signature and experiment with track role. Sample rhythm is unknown. Maintain a minimum velocity of 95 and a maximum velocity of 127. Let creativity and thematic elements guide your creation.']",7,"Create a captivating 22-measure rock track in B minor, with a tempo of 90 BPM. Utilize the voice oohs instrument to generate mesmerizing melodies intertwined with unique chords like B, D, G, F#, and E. Employ a rhythmic pattern suitable for the rock genre, while adhering to the 45020 time signature. Set the minimum velocity at 95 and maximum at 127 for dynamic variation. Explore the unknown pitch range to infuse the piece with an element of surprise. Enjoy exploring the realm of AI-generated music!"
c major,"[['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,11,211,pop,unknown,voice oohs,unknown,4/4,66,68,unknown,406e1eb139fafd374ca23b3c3c84f850_2,unknown,"['E', 'C', 'G', 'A']","Create a catchy pop melody in C major with a tempo of 211 BPM. Compose an 11-measure piece in 4/4 time signature with a voice oohs instrument, showcasing unique chords such as E, C, G, and A. Ensure the rhythm samples remain unknown while maintaining a minimum velocity of 66 and maximum velocity of 68. Let the AI unleash its musical prowess!']",7,"Let's jam in the key of C major, pop genre. We'll play 11 measures at 211 beats per minute. We'll use voice oohs instrument with a sample rhythm in 45020 time signature. Keep the velocity between 66-68. We'll incorporate unique chords E, C, G, and A."
e major,"[['A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'F#m', 'F#m', 'F#m', 'F#m', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#m', 'C#m', 'C#m', 'C#m']]",unknown,9,222,country,unknown,choir aahs,unknown,4/4,45,102,unknown,c0040f2c01dd0058c4a1ce1fdf40ee3a_2,unknown,"['B', 'C#m', 'G#', 'Am', 'F#m', 'E', 'A']","Compose a country music piece in the key of E major, featuring a choir aahs instrument. The 9-measure track should have a tempo of 222 beats per minute, with a 4/4 time signature. Use chords B, C#m, G#, Am, F#m, E, and A, applying an unknown pitch range. Experiment with a sample rhythm and vary the velocity between 45 and 102 for a dynamic effect. Enjoy exploring AI-generated music!']",7,"Set the tempo to 222 BPM in E major key. With a choir aahs instrument, play the accompaniment for 9 measures. Utilize a unique chord progression of B, C#m, G#, Am, F#m, E, and A. Use a rhythm sample that is unknown. Maintain a time signature of 45020. Ensure the minimum velocity is 45 and the maximum velocity is 102. Stay within an unknown pitch range. Emphasize the country genre."
e major,"[['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'G#', 'G#', 'G#', 'G#']]",unknown,11,183,oldie,unknown,voice oohs,unknown,4/4,95,111,unknown,3befa396df58762e746c4288fa851f03_7,unknown,"['B', 'F#', 'G#', 'E', 'A']","[""Let's start an accompaniment session in E major key with an oldie genre. We'll play for 11 measures at 183 beats/minute in 4/4 time. Use 'B', 'F#', 'G#', 'E', and 'A' as unique chords. Sing oohs and play an unknown instrument with a sample rhythm. Set velocity between 95 and 111 for a natural dynamic.""]",7,"Instructions:
1. Set the music to E major key for an oldie genre.
2. Choose an unknown pitch range for the track.
3. Set the tempo to 183 beats per minute.
4. Determine the track role as an unknown.
5. Utilize the voice oohs instrument for the song.
6. Choose an unknown sample rhythm.
7. Set the time signature to 45020.
8. Ensure the minimum velocity is 95 and the maximum velocity is 111.
9. Incorporate unique chords of B, F#, G#, E, and A for the song.
10. Create an 11-measure composition using these features and have fun jamming to it!"
f minor,"[['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm']]",unknown,9,218,pop,unknown,choir aahs,unknown,4/4,100,100,unknown,73c353f37f9ba19bdbe7e20e0eb6d8f7_9,unknown,"['B', 'Fm', 'C', 'F', 'E']","[""Compose a lively pop music piece in F minor key, utilizing 4/4 time signature, 9 measures, and a swift tempo of 218 beats per minute. Use the ethereal choir aahs instrument to add a dreamy touch to the track. Experiment with a sample rhythm that complements the unique chords, including 'B', 'Fm', 'C', 'F', and 'E'. Keep the velocity consistent at 100 to maintain a balanced sound. Happy composing!""]",7,"Let's begin a jam session in the f minor key at 218 beats per minute with a pop genre. We'll play 9 measures using the choir aahs instrument, following the 45020 time signature. The chords to jam on are B, Fm, C, F, and E. Keep the velocity between 100 and 100 and let's create some awesome music!"
f major,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Cm', 'Cm', 'Cm', 'Cm', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Cm', 'Cm', 'Cm', 'Cm']]",unknown,9,182,rnb,unknown,voice oohs,unknown,4/4,69,81,unknown,c1d66710e93963acff353f7ef0098c89_6,unknown,"['F', 'Cm', 'C']","In an R&B accompaniment session in F major key, set the tempo to 182 beats/minute. Play 9 measures in 4/4 time signature. Use the voice oohs instrument with a sample rhythm. Indulge in unique chords F', 'Cm', 'C']. Maintain a velocity between 69 and 81, and allow your musical instincts to guide you for the unknown pitch range and track role.""]",7,"Generate a captivating R&B track in the key of F major, featuring the alluring voice oos instrument. Create a 9-measure piece with a lively tempo of 182 beats/minute, using the time signature of 45020. Infuse the track with the mystique of unique chords, including F, Cm, and C, while ensuring the minimum velocity of 69 and maximum velocity of 81 for a dynamic range."
e minor,"[['A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']]",unknown,13,40,electronic,unknown,choir aahs,unknown,4/4,111,120,unknown,37cb99bd16c2a0d4cbba0712a73a4c0e_3,unknown,"['B', 'A']","[""Create an electronic track in e minor key, 13 measures long, with a tempo of 40 beats per minute. Use the choir aahs instrument, play in 4/4 time signature, with a sample rhythm of unknown style. For chords, use unique chords 'B' and 'A'. Set the minimum velocity to 111 and maximum to 120. Enjoy jamming with unknown pitch range!""]",7,"Set your tempo to 40 beats per minute, choose the electronic genre. Use a choir aahs instrument with minimum velocity of 111 and maximum velocity of 120. Set the time signature to 45020. Play unique chords ['B', 'A'] in a 13 measure accompaniment session in e minor key."
d major,"[['A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']]",unknown,7,153,dance,unknown,choir aahs,unknown,4/4,83,87,unknown,e4490686b69753c9c56041a9661f826e_5,unknown,"['D', 'F#', 'C#', 'E', 'A']","Compose a 7-measure experimental dance piece in the key of D major with a tempo of 153 BPM. Use the choir aahs instrument with a sample rhythm, incorporating unique chords of D, F#, C#, E, and A. Maintain a 4/4 time signature and vary velocity between 83 and 87.']",7,"Compose a dynamic dance piece in D Major, 7 measures long, at a brisk tempo of 153 BPM. Utilize the ethereal tones of a choir aahs instrument playing unique chords comprised of D, F#, C#, E, and A. Experiment with rhythms, employing a 45020 time signature. Maintain a minimum velocity of 83 and reach a maximum of 87 to enhance the thematic significance of your experimental composition."
